timestamp_ms,event_type,latency_ms,rtt_confidence,notes
13457.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
13508.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
13558.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
13609.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
13659.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
13710.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
13760.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
13811.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
13861.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
13912.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
13962.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
14013.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
14064.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
14115.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
14165.9,HEARTBEAT,0.5,0.30,Normal cycle: 51ms
14216.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
14267.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
14318.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
14368.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
14419.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
14469.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
14520.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
14570.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
14621.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
14671.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
14721.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
14772.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
14823.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
14874.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
14924.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
14975.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
15025.3,FAULT_INJECT,0.0,0.00,tc netem loss=100% delay=0ms jitter=0ms [denied_100]
15025.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
15076.0,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
15126.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
15177.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
15228.4,HEARTBEAT,0.6,0.30,Normal cycle: 51ms
15279.2,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
15329.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
15380.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
15431.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
15482.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
15532.7,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
15583.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
15633.6,HEARTBEAT,0.5,0.30,Normal cycle: 51ms
15684.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
15735.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
15785.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
15836.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
15887.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
15937.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
15988.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
16038.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
16089.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
16139.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
16190.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
16241.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
16291.9,HEARTBEAT,0.6,0.30,Normal cycle: 51ms
16342.3,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
16393.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
16443.6,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
16494.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
16544.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
16595.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
16646.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
16697.2,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
16748.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
16799.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
16849.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
16900.7,HEARTBEAT,0.7,0.30,Normal cycle: 51ms
16951.1,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
17001.6,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
17051.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17102.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
17152.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17203.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17253.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17304.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
17354.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17405.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
17455.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17505.8,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17556.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17606.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
17657.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17707.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
17758.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
17808.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17859.2,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17909.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
17960.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
18010.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
18061.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
18111.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
18162.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
18212.9,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
18263.6,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
18314.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
18364.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
18415.1,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
18465.8,HEARTBEAT,0.4,0.30,Normal cycle: 51ms
18516.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
18567.4,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
18618.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
18668.7,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
18719.7,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
18770.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
18821.0,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
18871.5,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
18922.0,HEARTBEAT,0.4,0.30,Normal cycle: 50ms
18972.5,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
19023.2,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
19073.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
19124.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
19174.8,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
19225.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
19276.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
19326.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
19377.3,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
19427.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
19478.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
19529.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
19579.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
19630.4,HEARTBEAT,0.3,0.30,Normal cycle: 50ms
19681.1,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
19731.6,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
19782.3,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
19832.7,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
19884.0,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
19934.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
19985.2,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
20035.9,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
20086.6,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
20137.0,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
20187.4,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
20237.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
20288.3,HEARTBEAT,0.2,0.30,Normal cycle: 50ms
20338.9,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
20389.4,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
20440.1,HEARTBEAT,0.2,0.30,Normal cycle: 51ms
20490.6,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
20541.5,HEARTBEAT,0.3,0.30,Normal cycle: 51ms
