timestamp_ms,event_type,latency_ms,rtt_confidence,notes
3636.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3686.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3736.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3787.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3837.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3888.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
3938.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3988.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4039.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
4090.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4140.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4192.4,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
4246.6,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
4296.5,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
4346.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4397.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4449.4,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
4498.0,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
4548.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4598.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4649.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4699.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4751.6,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
4801.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4852.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4902.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4953.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5003.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5054.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
5104.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
5155.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5207.1,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
5259.2,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
5309.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5360.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
5467.6,HEARTBEAT,53.6,0.30,Normal cycle: 107ms
5518.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
5568.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5619.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5669.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5719.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5770.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5822.0,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
5870.6,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
5921.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5971.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6021.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6073.8,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
6124.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6174.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6224.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6275.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6326.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
6376.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
6427.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6477.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6528.9,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
6579.8,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
6630.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6680.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6731.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
6783.0,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
6833.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6883.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6934.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6984.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
7035.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7085.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7135.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7187.6,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
7238.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7288.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7340.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
7391.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
7441.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7491.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7542.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
7593.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7643.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7693.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7745.5,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
7795.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7846.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7896.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7947.8,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
7998.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8048.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8099.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8150.1,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
8845.9,PACKET_LOSS,347.9,0.30,Delayed arrival: 696ms (expected 100ms)
8896.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9611.6,PACKET_LOSS,357.7,0.30,Delayed arrival: 715ms (expected 100ms)
9663.6,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
9714.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9764.9,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
9815.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9865.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9915.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9966.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10016.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10067.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10117.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10167.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10218.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10268.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10319.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10369.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10419.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10470.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
10521.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10571.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10621.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10672.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10723.3,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
10773.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10824.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
10874.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
10925.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10975.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
11027.5,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
11079.7,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
11128.6,HEARTBEAT,24.5,0.30,Normal cycle: 49ms
11179.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11229.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
11279.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11330.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11381.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
11431.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11482.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11532.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11584.5,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
11634.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11685.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
11735.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11785.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
11883.3,HEARTBEAT,48.7,0.30,Normal cycle: 97ms
11933.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11984.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12034.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12084.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12135.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12185.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12236.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12286.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12336.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12387.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12437.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12487.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12538.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12588.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12639.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12689.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12739.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12790.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12840.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12890.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12942.2,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
12992.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13042.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13093.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13143.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13197.8,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
13248.8,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
13300.4,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
13350.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13401.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13451.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13502.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13561.2,HEARTBEAT,29.5,0.30,Normal cycle: 59ms
13615.6,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
13664.0,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
13718.0,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
13764.7,HEARTBEAT,23.4,0.30,Normal cycle: 47ms
13816.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
13868.5,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
13919.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13969.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14019.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14070.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
14120.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14172.2,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
14222.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14272.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14323.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
14380.3,HEARTBEAT,28.4,0.30,Normal cycle: 57ms
14434.3,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
14483.7,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
14533.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14585.5,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
14635.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14687.9,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
14743.0,HEARTBEAT,27.6,0.30,Normal cycle: 55ms
14795.2,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
14843.6,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
14895.1,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
14946.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
14997.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
15050.1,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
15100.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15150.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15201.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15255.1,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
15305.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
15355.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
15406.9,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
15456.9,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
15510.9,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
15561.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15613.0,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
15663.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15715.4,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
15765.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15820.4,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
15868.1,HEARTBEAT,23.9,0.30,Normal cycle: 48ms
15918.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15969.6,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
16020.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
16070.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16123.0,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
16175.1,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
16223.7,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
16275.9,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
16325.4,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
16378.3,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
16429.7,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
16481.6,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
16535.3,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
16583.9,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
16634.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16687.7,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
16736.3,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
16786.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16836.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16887.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16937.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17024.9,HEARTBEAT,43.6,0.30,Normal cycle: 87ms
17075.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17125.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
17176.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17226.2,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
17276.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17327.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17377.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17427.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17478.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17528.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17578.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17629.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17679.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17729.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17780.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17830.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17880.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17931.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17981.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18031.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18082.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18132.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18182.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18233.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18283.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18333.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18384.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
18434.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18484.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18535.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18585.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18635.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18686.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18736.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18787.9,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
18838.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
18888.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18939.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18989.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
19039.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19090.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19140.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
19190.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19241.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19291.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19343.7,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
19395.9,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
19454.6,HEARTBEAT,29.3,0.30,Normal cycle: 59ms
19508.8,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
19559.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19609.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19661.4,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
19712.9,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
19769.3,HEARTBEAT,28.2,0.30,Normal cycle: 56ms
19819.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
19869.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19920.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19970.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20028.3,HEARTBEAT,28.8,0.30,Normal cycle: 58ms
20079.1,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
20132.3,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
20182.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
20231.3,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
20287.9,HEARTBEAT,28.3,0.30,Normal cycle: 57ms
20336.5,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
20387.8,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
20438.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20494.6,HEARTBEAT,28.2,0.30,Normal cycle: 56ms
20545.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20595.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
20648.5,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
20696.4,HEARTBEAT,23.9,0.30,Normal cycle: 48ms
20746.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20797.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
20849.7,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
20898.8,HEARTBEAT,24.6,0.30,Normal cycle: 49ms
20949.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21001.1,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
21049.7,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
21100.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
21154.0,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
21203.5,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
21255.0,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
21305.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21355.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21408.7,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
21459.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21509.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21561.8,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
21611.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21660.7,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
21713.3,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
21766.3,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
21817.4,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
21867.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21919.4,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
21973.7,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
22025.1,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
22079.3,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
22248.4,PACKET_LOSS,84.6,0.30,Delayed arrival: 169ms (expected 100ms)
22380.4,HEARTBEAT,66.0,0.30,Normal cycle: 132ms
22380.8,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
