timestamp_ms,event_type,latency_ms,rtt_confidence,notes
1558.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1608.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1659.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1711.2,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
1761.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1811.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1864.0,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
1914.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1964.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2014.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2065.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2115.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2166.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2216.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2268.0,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
2318.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2368.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2419.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2471.1,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
2521.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2571.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2622.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2672.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2722.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2777.6,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
2828.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2878.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2928.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2979.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3029.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3079.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3130.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3180.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3230.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3281.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3331.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3382.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3432.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3482.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3533.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3583.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
3633.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3684.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3734.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3784.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3835.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3885.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3935.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3986.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4036.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4088.5,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
4139.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
4189.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4239.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4290.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4340.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4393.4,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
4494.5,HEARTBEAT,50.5,0.30,Normal cycle: 101ms
4544.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4595.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4645.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4695.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4746.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4796.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4846.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4898.0,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
4948.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4998.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5049.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5099.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5149.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5200.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5250.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5300.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5351.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5401.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5451.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5502.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5552.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5602.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5653.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5703.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5753.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5803.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5854.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5904.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5955.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6005.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
6055.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6106.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
6156.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6206.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6257.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6311.8,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
6360.2,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
6410.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6461.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6511.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
6561.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6612.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6663.6,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
6714.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6770.1,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
6822.2,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
6874.2,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
6924.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
6979.8,HEARTBEAT,27.7,0.30,Normal cycle: 55ms
7025.1,HEARTBEAT,22.7,0.30,Normal cycle: 45ms
7080.7,HEARTBEAT,27.8,0.30,Normal cycle: 56ms
7130.6,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
7185.2,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
7234.1,HEARTBEAT,24.5,0.30,Normal cycle: 49ms
7282.8,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
7332.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7383.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7437.7,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
7489.9,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
7541.8,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
7592.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7642.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7693.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7745.4,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
7796.9,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
7848.8,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
7899.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7949.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7999.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8051.2,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
8100.7,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
8151.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8205.4,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
8258.3,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
8306.7,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
8357.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8410.5,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
8466.0,HEARTBEAT,27.7,0.30,Normal cycle: 55ms
8514.5,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
8564.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8620.5,HEARTBEAT,27.8,0.30,Normal cycle: 56ms
8670.0,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
8722.7,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
8774.2,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
8825.5,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
8875.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8933.1,HEARTBEAT,28.6,0.30,Normal cycle: 57ms
8977.8,HEARTBEAT,22.4,0.30,Normal cycle: 45ms
9028.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
9078.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9129.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9182.3,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
9238.0,HEARTBEAT,27.9,0.30,Normal cycle: 56ms
9286.1,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
9343.7,HEARTBEAT,28.8,0.30,Normal cycle: 58ms
9390.0,HEARTBEAT,23.2,0.30,Normal cycle: 46ms
9441.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
9491.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9542.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9689.9,HEARTBEAT,73.9,0.30,Normal cycle: 148ms
9740.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
9790.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
9841.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9895.5,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
9946.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
9998.1,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
10048.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10104.7,HEARTBEAT,28.2,0.30,Normal cycle: 56ms
10155.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10210.9,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
10259.1,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
10309.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10359.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10416.0,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
10468.4,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
10522.4,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
10571.6,HEARTBEAT,24.6,0.30,Normal cycle: 49ms
10625.0,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
10673.4,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
10723.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10774.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10829.6,HEARTBEAT,27.7,0.30,Normal cycle: 55ms
10880.3,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
10935.3,HEARTBEAT,27.5,0.30,Normal cycle: 55ms
10985.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11036.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11091.7,HEARTBEAT,27.8,0.30,Normal cycle: 56ms
11145.1,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
11193.7,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
11244.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11307.4,HEARTBEAT,31.7,0.30,Normal cycle: 63ms
11346.1,HEARTBEAT,19.3,0.30,Normal cycle: 39ms
11397.6,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
11453.0,HEARTBEAT,27.7,0.30,Normal cycle: 55ms
11506.9,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
11553.7,HEARTBEAT,23.4,0.30,Normal cycle: 47ms
11604.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
11656.3,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
11712.5,HEARTBEAT,28.1,0.30,Normal cycle: 56ms
11765.3,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
11815.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
11865.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11917.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
11967.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12017.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12068.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12121.4,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
12171.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12229.1,HEARTBEAT,28.7,0.30,Normal cycle: 57ms
12280.3,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
12328.4,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
12378.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12433.0,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
12481.8,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
12532.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
12582.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12639.5,HEARTBEAT,28.3,0.30,Normal cycle: 57ms
12686.1,HEARTBEAT,23.3,0.30,Normal cycle: 47ms
12739.4,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
12789.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12841.1,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
12891.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
12941.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12992.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13042.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13094.6,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
13143.2,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
13193.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13244.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13294.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13345.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
13395.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
13445.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13496.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13546.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13597.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13647.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13697.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13749.5,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
13798.5,HEARTBEAT,24.5,0.30,Normal cycle: 49ms
13848.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13899.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13949.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14000.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
14051.9,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
14102.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14152.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14206.6,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
14255.1,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
14309.9,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
14365.8,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
14416.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14468.1,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
14518.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14569.4,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
14622.0,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
14672.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14725.8,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
14778.6,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
14977.2,PACKET_LOSS,99.3,0.30,Delayed arrival: 199ms (expected 100ms)
15124.2,HEARTBEAT,73.5,0.30,Normal cycle: 147ms
15124.7,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
15130.2,HEARTBEAT,2.8,0.30,Normal cycle: 6ms
15180.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15231.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15282.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
15332.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15388.2,HEARTBEAT,27.8,0.30,Normal cycle: 56ms
15439.4,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
15488.5,HEARTBEAT,24.5,0.30,Normal cycle: 49ms
15536.9,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
15587.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15638.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
15688.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15738.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15789.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
15844.4,HEARTBEAT,27.6,0.30,Normal cycle: 55ms
15896.1,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
15952.1,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
16011.1,HEARTBEAT,29.5,0.30,Normal cycle: 59ms
16062.8,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
16113.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16165.6,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
16216.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16266.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
16317.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16365.7,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
16416.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
16467.9,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
16523.1,HEARTBEAT,27.6,0.30,Normal cycle: 55ms
16571.5,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
16625.0,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
16675.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16729.1,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
16784.1,HEARTBEAT,27.5,0.30,Normal cycle: 55ms
16831.3,HEARTBEAT,23.6,0.30,Normal cycle: 47ms
16881.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16933.1,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
16983.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17038.6,HEARTBEAT,27.5,0.30,Normal cycle: 55ms
17091.9,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
17146.3,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
17196.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17246.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17298.3,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
17980.3,PACKET_LOSS,341.0,0.30,Delayed arrival: 682ms (expected 100ms)
18785.9,PACKET_LOSS,402.8,0.30,Delayed arrival: 806ms (expected 100ms)
18956.6,PACKET_LOSS,85.4,0.30,Delayed arrival: 171ms (expected 100ms)
19070.4,HEARTBEAT,56.9,0.30,Normal cycle: 114ms
19070.8,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
19073.0,HEARTBEAT,1.1,0.30,Normal cycle: 2ms
19075.3,HEARTBEAT,1.1,0.30,Normal cycle: 2ms
19077.6,HEARTBEAT,1.2,0.30,Normal cycle: 2ms
19080.0,HEARTBEAT,1.2,0.30,Normal cycle: 2ms
19118.1,HEARTBEAT,19.1,0.30,Normal cycle: 38ms
19172.1,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
19222.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
19279.5,HEARTBEAT,28.6,0.30,Normal cycle: 57ms
19330.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
19382.7,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
19436.5,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
19487.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
19540.1,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
19590.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19641.8,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
19692.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
19750.4,HEARTBEAT,29.0,0.30,Normal cycle: 58ms
19798.7,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
19852.1,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
19908.0,HEARTBEAT,27.9,0.30,Normal cycle: 56ms
19955.7,HEARTBEAT,23.9,0.30,Normal cycle: 48ms
20005.3,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
20055.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
20110.0,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
20158.4,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
20210.8,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
20274.2,HEARTBEAT,31.7,0.30,Normal cycle: 63ms
20324.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20379.2,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
20429.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
20480.7,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
20534.2,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
20587.2,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
20640.8,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
20689.4,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
20740.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
20793.1,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
20841.9,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
20892.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20942.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20992.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21043.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
21094.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21147.0,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
21195.4,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
21245.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21296.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
21351.9,HEARTBEAT,27.8,0.30,Normal cycle: 56ms
21401.8,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
21546.0,HEARTBEAT,72.1,0.30,Normal cycle: 144ms
21594.2,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
21644.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21694.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21745.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21797.9,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
21850.2,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
21902.0,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
21955.6,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
22005.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22060.1,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
22116.9,HEARTBEAT,28.4,0.30,Normal cycle: 57ms
22163.5,HEARTBEAT,23.3,0.30,Normal cycle: 47ms
22213.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22269.9,HEARTBEAT,28.1,0.30,Normal cycle: 56ms
22324.1,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
22374.2,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
22428.6,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
22478.5,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
22532.3,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
22582.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
22633.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
