timestamp_ms,event_type,latency_ms,rtt_confidence,notes
1553.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1603.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1654.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1704.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1754.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1805.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1855.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
1905.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
1956.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2006.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2056.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2107.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2157.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2207.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2258.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2308.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2358.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2409.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2459.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
2510.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2560.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2610.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2673.5,HEARTBEAT,31.4,0.30,Normal cycle: 63ms
2748.9,HEARTBEAT,37.7,0.30,Normal cycle: 75ms
2799.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2849.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
2899.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
2950.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3000.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3051.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3101.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3151.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3202.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3252.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3302.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3353.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3403.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3453.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3504.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3554.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
3604.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3655.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3705.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3756.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3806.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
3857.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3907.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
3957.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4008.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
4058.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4109.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4159.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4209.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4260.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4310.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4360.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4411.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4461.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4511.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4562.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4612.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4662.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4713.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4763.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4814.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4864.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
4914.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
4964.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5015.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
5065.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5116.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5166.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5216.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5267.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5317.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
5367.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5418.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5468.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5519.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5569.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5619.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5670.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5720.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5770.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5821.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
5871.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5921.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
5972.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6022.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6072.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6123.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6173.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6224.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6274.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6324.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6375.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6425.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
6476.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
6526.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6576.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6627.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6677.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6727.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6778.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6828.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6878.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6929.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6979.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7029.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7080.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7130.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7181.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
7231.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7281.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7332.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7382.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7433.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7483.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7533.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7584.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7634.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7684.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7735.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7815.8,HEARTBEAT,40.4,0.30,Normal cycle: 81ms
7866.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7916.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
7966.7,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
8016.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
8067.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8117.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8168.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8218.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8269.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
8319.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8369.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
8420.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8470.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8520.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8571.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
8621.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8671.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8722.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
8772.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8823.3,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
8873.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8924.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8975.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
9025.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9076.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
9135.0,HEARTBEAT,29.5,0.30,Normal cycle: 59ms
9193.5,HEARTBEAT,29.3,0.30,Normal cycle: 59ms
9241.8,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
9292.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
9349.8,HEARTBEAT,28.9,0.30,Normal cycle: 58ms
9400.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
9450.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9500.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9551.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9601.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9652.5,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
9702.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9755.7,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
9807.7,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
9861.7,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
9912.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9962.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10013.8,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
10064.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10119.5,HEARTBEAT,27.7,0.30,Normal cycle: 55ms
10171.2,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
10219.8,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
10271.9,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
10324.9,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
10375.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10431.6,HEARTBEAT,28.2,0.30,Normal cycle: 56ms
10483.9,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
10535.2,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
10582.9,HEARTBEAT,23.8,0.30,Normal cycle: 48ms
10634.0,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
10684.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10745.1,HEARTBEAT,30.4,0.30,Normal cycle: 61ms
10790.3,HEARTBEAT,22.6,0.30,Normal cycle: 45ms
10840.1,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
10895.7,HEARTBEAT,27.8,0.30,Normal cycle: 56ms
10942.5,HEARTBEAT,23.4,0.30,Normal cycle: 47ms
10999.2,HEARTBEAT,28.3,0.30,Normal cycle: 57ms
11046.0,HEARTBEAT,23.4,0.30,Normal cycle: 47ms
11102.4,HEARTBEAT,28.2,0.30,Normal cycle: 56ms
11154.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
11205.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11255.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
11305.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
11356.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11416.1,HEARTBEAT,30.0,0.30,Normal cycle: 60ms
11473.0,HEARTBEAT,28.4,0.30,Normal cycle: 57ms
11519.4,HEARTBEAT,23.2,0.30,Normal cycle: 46ms
11571.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
11621.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
11672.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11722.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
11773.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11823.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
11875.4,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
11929.6,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
11984.4,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
12036.1,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
12087.6,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
12148.8,HEARTBEAT,30.6,0.30,Normal cycle: 61ms
12202.0,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
12247.7,HEARTBEAT,22.8,0.30,Normal cycle: 46ms
12302.3,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
12355.7,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
12405.2,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
12463.1,HEARTBEAT,29.0,0.30,Normal cycle: 58ms
12515.9,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
12570.6,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
12623.8,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
12680.6,HEARTBEAT,28.4,0.30,Normal cycle: 57ms
12730.2,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
12784.8,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
12836.2,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
12927.1,HEARTBEAT,45.4,0.30,Normal cycle: 91ms
12946.0,HEARTBEAT,9.5,0.30,Normal cycle: 19ms
13178.6,PACKET_LOSS,116.3,0.30,Delayed arrival: 233ms (expected 100ms)
13542.0,PACKET_LOSS,181.7,0.30,Delayed arrival: 363ms (expected 100ms)
13792.1,PACKET_LOSS,125.1,0.30,Delayed arrival: 250ms (expected 100ms)
13994.7,PACKET_LOSS,101.3,0.30,Delayed arrival: 203ms (expected 100ms)
14173.4,PACKET_LOSS,89.4,0.30,Delayed arrival: 179ms (expected 100ms)
15680.8,PACKET_LOSS,753.7,0.30,Delayed arrival: 1507ms (expected 100ms)
15875.1,PACKET_LOSS,97.2,0.30,Delayed arrival: 194ms (expected 100ms)
15994.5,HEARTBEAT,59.7,0.30,Normal cycle: 119ms
15994.8,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
15995.1,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
15995.5,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
15995.8,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
15996.1,HEARTBEAT,0.1,0.30,Normal cycle: 0ms
15996.3,HEARTBEAT,0.1,0.30,Normal cycle: 0ms
15996.6,HEARTBEAT,0.1,0.30,Normal cycle: 0ms
15996.9,HEARTBEAT,0.1,0.30,Normal cycle: 0ms
15997.2,HEARTBEAT,0.1,0.30,Normal cycle: 0ms
16009.7,HEARTBEAT,6.3,0.30,Normal cycle: 13ms
16061.2,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
16113.3,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
16161.9,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
16212.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16262.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16313.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16363.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16413.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16464.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
16514.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16564.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16616.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
16666.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16716.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16766.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16817.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16867.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16917.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16979.7,HEARTBEAT,30.9,0.30,Normal cycle: 62ms
17018.7,HEARTBEAT,19.5,0.30,Normal cycle: 39ms
17071.1,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
17121.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17171.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17222.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17272.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17322.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17373.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17423.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17473.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17524.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17574.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17624.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17675.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17725.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17775.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17826.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17878.6,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
17926.8,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
17977.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
18027.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18078.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18128.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18178.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18229.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18279.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18329.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18380.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18430.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18480.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18531.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18581.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18632.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18682.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18732.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18787.2,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
18839.5,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
18888.1,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
18938.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18989.4,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
19044.9,HEARTBEAT,27.7,0.30,Normal cycle: 55ms
19090.1,HEARTBEAT,22.6,0.30,Normal cycle: 45ms
19140.9,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
19195.7,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
19252.0,HEARTBEAT,28.2,0.30,Normal cycle: 56ms
19302.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19353.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
19403.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
19453.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19504.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19554.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
19676.0,HEARTBEAT,60.7,0.30,Normal cycle: 121ms
19726.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
19777.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
19836.0,HEARTBEAT,29.4,0.30,Normal cycle: 59ms
19877.9,HEARTBEAT,20.9,0.30,Normal cycle: 42ms
19928.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19978.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20029.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20080.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
20130.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20186.9,HEARTBEAT,28.3,0.30,Normal cycle: 57ms
20231.0,HEARTBEAT,22.0,0.30,Normal cycle: 44ms
20281.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20339.7,HEARTBEAT,29.1,0.30,Normal cycle: 58ms
20390.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20440.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20490.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20541.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20591.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20641.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20692.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20742.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20792.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20846.8,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
20897.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20947.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20999.9,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
21050.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21100.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21150.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21201.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21251.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21302.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21352.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21402.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21453.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21503.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21553.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21604.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21654.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21704.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21761.4,HEARTBEAT,28.2,0.30,Normal cycle: 56ms
21811.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
21862.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21912.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21963.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
22013.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22063.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22114.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22164.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22214.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22265.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22315.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22366.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
22416.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22466.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22517.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22567.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22617.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22673.8,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
22724.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22778.4,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
22830.3,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
22880.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22931.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22981.9,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
23033.3,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
