timestamp_ms,event_type,latency_ms,rtt_confidence,notes
5994.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6044.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6095.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6145.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6196.6,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
6246.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6297.0,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
6348.4,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
6398.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6450.1,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
6500.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6551.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6601.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
6651.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6702.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
6752.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
6802.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
6853.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
6903.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
6953.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7004.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7054.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7104.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7156.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
7206.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
7256.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7307.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7357.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7407.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7458.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7508.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7558.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7609.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7659.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
7709.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7760.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7810.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
7861.3,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
7911.3,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
7961.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
8012.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
8062.6,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
8113.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
8163.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
8213.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8264.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
8314.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8365.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8415.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
8465.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8516.5,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
8567.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8617.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
8667.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8719.0,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
8769.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
8819.4,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
8869.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8920.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
8971.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
9021.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9071.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9122.5,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
9172.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9223.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
9273.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9324.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9374.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9425.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9475.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9525.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
9576.0,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
9627.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
9678.5,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
9728.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
9780.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
9830.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
9880.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
9931.6,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
9982.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
10032.3,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
10082.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10133.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
10183.2,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
10233.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
10283.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
10334.8,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
10384.8,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
11048.9,PACKET_LOSS,332.1,0.30,Delayed arrival: 664ms (expected 100ms)
11099.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
11891.3,PACKET_LOSS,395.9,0.30,Delayed arrival: 792ms (expected 100ms)
11942.3,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
11993.1,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
12043.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12093.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12144.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12194.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12244.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12295.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12345.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12396.6,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
12446.4,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
12496.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12546.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12597.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12647.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12698.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12748.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
12798.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12849.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12899.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
12949.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13000.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13050.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13100.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13150.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13201.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13251.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13301.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13352.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13402.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13452.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13503.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13553.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13603.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13654.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13704.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13754.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13805.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
13855.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13905.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
13955.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14006.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14056.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14107.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14157.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14207.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14257.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14308.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14358.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14408.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14459.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14509.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14559.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14610.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14660.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14710.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14760.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14811.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14861.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
14911.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
14962.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15012.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
15062.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
15113.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15163.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15213.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
15264.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15314.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15364.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
15415.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15465.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
15515.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15566.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15616.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15666.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15717.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
15767.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15817.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
15867.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15918.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
15968.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16019.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
16069.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
16120.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
16170.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
16220.6,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
16271.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16321.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16371.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16422.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16472.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16522.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16573.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
16623.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16674.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
16724.6,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
16775.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16825.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16875.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
16967.9,HEARTBEAT,46.1,0.30,Normal cycle: 92ms
17018.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17068.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
17119.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17169.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17220.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
17271.5,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
17321.0,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
17371.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17422.8,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
17472.6,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
17522.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17573.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17623.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
17674.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17724.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
17775.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17825.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
17876.1,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
17926.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
17976.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18027.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
18077.5,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
18128.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
18178.9,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
18229.0,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
18279.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18329.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
18379.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18430.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18480.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
18531.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18582.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
18632.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
18683.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18734.2,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
18784.2,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
18834.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18885.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
18935.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
18985.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
19036.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19086.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19136.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19187.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19239.5,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
19289.1,HEARTBEAT,24.8,0.30,Normal cycle: 50ms
19339.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
19390.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19440.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
19490.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19541.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19591.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19642.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19692.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
19743.8,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
19793.6,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
19843.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
19894.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
19945.9,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
19995.8,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
20046.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
20097.1,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
20147.9,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
20198.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
20249.6,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
20300.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
20351.5,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
20401.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20452.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
20503.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
20553.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
20604.7,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
20655.8,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
20706.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
20756.9,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
20808.1,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
20857.9,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
20909.3,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
20959.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21009.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21061.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
21110.9,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
21161.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
21212.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21262.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
21312.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21363.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21414.5,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
21464.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21515.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21565.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21616.5,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
21667.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
21717.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21767.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
21817.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
21869.1,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
21920.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
21969.8,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
22067.1,HEARTBEAT,48.6,0.30,Normal cycle: 97ms
22117.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
22168.5,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
22218.0,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
22268.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
22318.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
22369.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
22419.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
22469.8,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
